prefill,0,embd,GET_ROWS,62266,12288,3072,137823,121615,834,2045
prefill,0,norm-0,RMS_NORM,227717,12288,3072,604835,78597,1683,3118
prefill,0,attn_norm-0,MUL,27783,12288,3072,86401,119850,750,1263
prefill,0,Qcur-0,MUL_MAT,739438,12288,3072,2979725,5444780,10851,1728
prefill,0,Qcur-0,ADD,19217,12288,3072,65504,113676,679,910
prefill,0,Qcur-0 (reshaped),RESHAPE,4154,12288,3072,3304,3004,71,403
prefill,0,Qcur-0,ROPE,26133,12288,3072,91370,72752,749,1210
prefill,0,Vcur-0,MUL_MAT,118075,2048,512,490491,923538,2171,857
prefill,0,Vcur-0,ADD,9809,2048,512,26216,27943,241,618
prefill,0,Vcur-0,RESHAPE,3902,2048,512,2272,2940,32,295
prefill,0,Kcur-0,MUL_MAT,122140,2048,512,489251,923533,2102,921
prefill,0,Kcur-0,ADD,9955,2048,512,27230,27954,265,671
prefill,0,Kcur-0 (reshaped),RESHAPE,3927,2048,512,2420,2940,32,284
prefill,0,Kcur-0,ROPE,11063,2048,512,28627,33535,186,785
prefill,0,Kcur-0 (view),VIEW,3872,2048,512,2242,2940,41,269
prefill,0,cache_k_l0 (view),SET_ROWS,6632,16777216,8388608,14189,7153,246,579
prefill,0,Vcur-0 (view),VIEW,3854,2048,512,1884,2940,22,291
prefill,0,cache_v_l0 (view),SET_ROWS,4554,16777216,8388608,4885,4879,74,348
prefill,0,Qcur-0 (view),VIEW,3738,12288,3072,1936,2940,14,276
prefill,0,Qcur-0 (view) (permuted),PERMUTE,3725,12288,3072,1784,2940,8,265
prefill,0,cache_k_l0 (view),VIEW,3675,131072,65536,1691,2943,9,260
prefill,0,cache_k_l0 (view) (permuted),PERMUTE,3682,131072,65536,1711,2940,10,259
prefill,0,cache_v_l0 (view),VIEW,3858,131072,65536,1732,2940,12,261
prefill,0,cache_v_l0 (view) (permuted),PERMUTE,4095,131072,65536,1594,2940,11,260
prefill,0, (copy),CPY,14620,1024,512,38330,45599,321,774
prefill,0,__fattn__-0,FLASH_ATTN_EXT,128610,12288,3072,477944,205542,1716,1749
prefill,0,kqv_out-0,RESHAPE,4170,12288,3072,2879,2940,91,336
prefill,0,node_27,MUL_MAT,591850,12288,3072,2529295,5428239,10338,898
prefill,0,ffn_inp-0,ADD,16030,12288,3072,53324,111186,431,687
prefill,0,norm-0,RMS_NORM,12570,12288,3072,37900,46273,279,622
prefill,0,ffn_norm-0,MUL,15921,12288,3072,51588,111084,332,681
prefill,0,ffn_gate-0,MUL_MAT,3333228,71680,17920,14259600,31549495,58723,1152
prefill,0,ffn_up-0,MUL_MAT,3467220,71680,17920,14820849,31558811,59535,1661
prefill,0,ffn_swiglu-0,GLU,96428,71680,17920,356744,720827,2408,1926
